date,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Day,Weekday Name,Day_of_Week,Day_of_Year
2018-01-23,1.0,1.066,4.6,38.6,4.0,0.0,5.0,1.0,2018,1,23,Tuesday,1,23
2018-01-24,7.33,6.67,4.0,32.0,13.0,0.0,4.0,1.0,2018,1,24,Wednesday,2,24
2018-01-25,3.66,5.132000000000001,4.2,36.8,15.0,0.0,7.0,3.0,2018,1,25,Thursday,3,25
2018-01-26,3.0,3.023,0.39999999999999997,62.2,9.0,0.0,12.0,1.0,2018,1,26,Friday,4,26
2018-01-27,3.34,7.33,3.0,52.9,7.0,0.0,3.0,4.0,2018,1,27,Saturday,5,27
2018-01-28,1.5,2.35,5.65,55.0,11.0,0.0,10.0,2.0,2018,1,28,Sunday,6,28
2018-01-29,2.33,4.3629999999999995,4.25,47.9,10.0,3.0,4.0,1.0,2018,1,29,Monday,0,29
2018-01-30,4.33,3.76,3.0,37.0,11.0,0.0,4.0,3.0,2018,1,30,Tuesday,1,30
2018-01-31,0.33,5.0760000000000005,4.0,30.4,12.0,0.0,6.0,1.0,2018,1,31,Wednesday,2,31
2018-02-01,5.34,4.33,6.0,30.5,7.0,0.0,6.0,3.0,2018,2,1,Thursday,3,32
2018-02-02,2.33,4.99,4.0,54.6,6.0,0.0,6.0,4.4,2018,2,2,Friday,4,33
2018-02-03,4.33,7.13,3.3,67.1,12.0,0.0,5.0,2.0,2018,2,3,Saturday,5,34
2018-02-04,7.99,9.066,2.0,50.6,6.0,0.0,3.0,3.0,2018,2,4,Sunday,6,35
2018-02-05,7.33,3.066,3.0,53.0,18.0,0.0,6.0,0.66,2018,2,5,Monday,0,36
2018-02-06,4.34,1.87,6.85,51.5,8.0,0.0,5.0,1.0,2018,2,6,Tuesday,1,37
2018-02-07,4.84,8.132,3.2,44.8,8.0,0.0,23.0,0.0,2018,2,7,Wednesday,2,38
2018-02-08,6.33,1.34,3.0,47.0,7.0,0.0,1.25,0.0,2018,2,8,Thursday,3,39
2018-02-09,3.0,3.6900000000000004,4.25,47.0,17.0,0.0,11.0,0.0,2018,2,9,Friday,4,40
2018-02-10,10.01,5.231,3.5,60.4,6.0,0.0,15.0,3.0,2018,2,10,Saturday,5,41
2018-02-11,6.33,5.396,7.8,63.25,12.0,0.0,10.0,2.0,2018,2,11,Sunday,6,42
2018-02-12,8.0,4.769,10.0,36.3,14.0,1.0,1.0,1.0,2018,2,12,Monday,0,43
2018-02-13,6.0,8.033,5.0,17.8,10.0,0.0,10.0,3.0,2018,2,13,Tuesday,1,44
2018-02-14,1.0,6.33,2.1,50.3,15.0,0.0,14.0,0.0,2018,2,14,Wednesday,2,45
2018-02-15,1.5,6.945,0.85,74.6,6.0,0.0,10.0,0.0,2018,2,15,Thursday,3,46
2018-02-16,7.68,7.175000000000001,1.2,65.162,10.0,0.0,0.0,1.0,2018,2,16,Friday,4,47
2018-02-17,1.33,3.64,2.0,50.4,5.0,0.0,9.0,0.0,2018,2,17,Saturday,5,48
2018-02-18,6.0,6.726,7.55,44.0,2.0,0.0,4.0,1.0,2018,2,18,Sunday,6,49
2018-02-19,1.0,3.3400000000000003,1.7000000000000002,27.0,6.0,0.0,12.0,2.0,2018,2,19,Monday,0,50
2018-02-20,4.18,2.286,4.2,30.2,6.0,0.0,2.0,3.0,2018,2,20,Tuesday,1,51
2018-02-21,1.34,7.01,9.5,27.4,5.0,0.0,6.0,1.0,2018,2,21,Wednesday,2,52
2018-02-22,5.0,6.33,3.15,30.0,6.0,0.0,20.0,0.0,2018,2,22,Thursday,3,53
2018-02-23,5.83,2.979,1.0,34.2,6.0,0.0,12.0,0.0,2018,2,23,Friday,4,54
2018-02-24,8.0,5.68,7.0,43.5,10.0,0.0,8.0,3.0,2018,2,24,Saturday,5,55
2018-02-25,4.0,1.6800000000000002,2.0,36.8,10.0,0.0,10.0,2.0,2018,2,25,Sunday,6,56
2018-02-26,1.0,0.66,2.0,46.6,9.0,0.0,7.0,1.0,2018,2,26,Monday,0,57
2018-02-27,3.33,2.6500000000000004,3.4,26.7,20.0,9.0,8.0,1.0,2018,2,27,Tuesday,1,58
2018-02-28,1.0,2.33,5.1,44.662,21.0,2.0,0.0,1.0,2018,2,28,Wednesday,2,59
2018-03-01,1.0,6.0329999999999995,1.05,26.4,26.0,1.0,12.0,1.0,2018,3,1,Thursday,3,60
2018-03-02,4.0,3.0,9.5,38.4,24.0,3.0,17.0,5.5,2018,3,2,Friday,4,61
2018-03-03,8.0,2.363,8.15,40.187,12.0,1.0,10.0,4.0,2018,3,3,Saturday,5,62
2018-03-04,1.0,3.736,4.0,33.6,3.0,0.0,14.0,1.0,2018,3,4,Sunday,6,63
2018-03-05,4.33,5.33,6.1,25.0,6.0,0.0,17.0,1.0,2018,3,5,Monday,0,64
2018-03-06,9.5,6.33,5.85,22.2,22.0,8.0,2.0,1.0,2018,3,6,Tuesday,1,65
2018-03-07,4.5,1.6700000000000002,4.0,20.2,31.0,5.0,11.0,1.4,2018,3,7,Wednesday,2,66
2018-03-08,1.33,2.769,4.0,25.8,10.0,0.0,0.0,4.0,2018,3,8,Thursday,3,67
2018-03-09,6.33,2.18,4.2,41.0,11.0,1.0,10.0,0.0,2018,3,9,Friday,4,68
2018-03-10,6.0,4.109,4.0,21.7,11.0,3.0,17.0,6.0,2018,3,10,Saturday,5,69
2018-03-11,4.66,7.54,5.6,68.0,0.0,0.0,11.0,3.0,2018,3,11,Sunday,6,70
2018-03-12,9.0,4.345000000000001,3.0,22.2,9.0,0.0,13.0,8.0,2018,3,12,Monday,0,71
2018-03-13,2.0,5.066,5.2,15.2,18.0,0.0,21.0,5.0,2018,3,13,Tuesday,1,72
2018-03-14,2.34,2.34,0.0,31.0,14.0,2.0,8.0,4.0,2018,3,14,Wednesday,2,73
2018-03-15,3.34,2.132,3.0,23.9,10.0,0.0,10.0,0.0,2018,3,15,Thursday,3,74
2018-03-16,3.33,3.066,1.0,29.0,7.0,0.0,2.0,1.0,2018,3,16,Friday,4,75
2018-03-17,3.99,1.6600000000000001,3.15,65.0,11.0,0.0,5.0,4.0,2018,3,17,Saturday,5,76
2018-03-18,7.33,2.9290000000000003,4.3,21.5,8.0,0.0,2.0,2.0,2018,3,18,Sunday,6,77
2018-03-19,4.34,1.0,0.0,19.6,11.0,2.0,18.0,1.0,2018,3,19,Monday,0,78
2018-03-20,2.67,3.67,9.0,48.6,7.0,0.0,15.0,5.0,2018,3,20,Tuesday,1,79
2018-03-21,2.0,2.0,2.0,27.0,4.0,0.0,9.0,0.0,2018,3,21,Wednesday,2,80
2018-03-22,3.0,3.67,1.55,24.6,4.0,0.0,0.0,1.0,2018,3,22,Thursday,3,81
2018-03-23,5.0,5.396,5.15,34.0,8.0,0.0,11.0,8.5,2018,3,23,Friday,4,82
2018-03-24,7.0,2.34,5.0,40.0,7.0,1.0,2.0,0.0,2018,3,24,Saturday,5,83
2018-03-25,4.0,2.66,3.2,47.312,9.0,0.0,3.0,2.0,2018,3,25,Sunday,6,84
2018-03-26,5.0,9.66,0.2,27.6,15.0,4.0,5.0,3.3,2018,3,26,Monday,0,85
2018-03-27,4.34,3.33,5.1,28.0,14.0,1.0,5.0,2.0,2018,3,27,Tuesday,1,86
2018-03-28,5.5,1.6600000000000001,1.0,11.924,23.0,2.0,6.0,1.5,2018,3,28,Wednesday,2,87
2018-03-29,7.0,2.33,3.0,28.2,5.0,0.0,7.0,3.3,2018,3,29,Thursday,3,88
2018-03-30,5.33,4.46,9.0,42.0,33.0,8.0,3.0,2.0,2018,3,30,Friday,4,89
2018-03-31,9.0,2.99,2.0,50.0,8.0,0.0,3.0,4.0,2018,3,31,Saturday,5,90
2018-04-01,6.83,3.3400000000000003,0.0,37.0,19.0,1.0,22.0,5.0,2018,4,1,Sunday,6,91
2018-04-02,5.66,4.396,6.3,30.0,31.0,0.0,10.0,10.0,2018,4,2,Monday,0,92
2018-04-03,1.0,2.529,2.0,38.0,10.0,6.0,5.0,3.5,2018,4,3,Tuesday,1,93
2018-04-04,6.01,5.2,3.0,29.0,9.0,0.0,1.0,8.0,2018,4,4,Wednesday,2,94
2018-04-05,6.33,3.67,5.4,39.0,16.0,1.0,16.0,3.0,2018,4,5,Thursday,3,95
2018-04-06,3.67,3.0,4.2,33.525,13.0,0.0,23.0,5.0,2018,4,6,Friday,4,96
2018-04-07,16.18,4.506,2.0,40.0,4.0,0.0,5.0,7.0,2018,4,7,Saturday,5,97
2018-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,4,8,Sunday,6,98
2018-04-09,5.0,3.0,6.0,25.0,6.0,0.0,10.0,6.0,2018,4,9,Monday,0,99
2018-04-10,2.0,3.067,2.0,38.3,18.0,3.0,7.0,10.0,2018,4,10,Tuesday,1,100
2018-04-11,6.67,3.0100000000000002,2.0,28.0,12.0,0.0,3.0,11.0,2018,4,11,Wednesday,2,101
2018-04-12,5.0,4.759,3.5,17.4,9.0,0.0,6.0,4.5,2018,4,12,Thursday,3,102
2018-04-13,4.5,2.033,5.0,23.0,12.0,0.0,23.0,4.0,2018,4,13,Friday,4,103
2018-04-14,8.0,3.68,2.0,24.0,2.0,0.0,3.0,12.0,2018,4,14,Saturday,5,104
2018-04-15,7.66,2.7590000000000003,3.0,20.0,5.0,0.0,0.0,6.0,2018,4,15,Sunday,6,105
2018-04-16,2.0,6.0200000000000005,0.25,40.5,9.0,0.0,4.0,3.0,2018,4,16,Monday,0,106
2018-04-17,3.34,1.4060000000000001,0.15,16.0,10.0,0.0,6.0,6.0,2018,4,17,Tuesday,1,107
2018-04-18,5.0,0.54,3.25,25.25,5.0,0.0,7.0,1.0,2018,4,18,Wednesday,2,108
2018-04-19,5.0,5.67,1.0,31.375,3.0,0.0,1.0,7.0,2018,4,19,Thursday,3,109
2018-04-20,5.0,4.506,0.0,15.0,10.0,0.0,6.0,9.0,2018,4,20,Friday,4,110
2018-04-21,3.5,3.439,2.0,40.4,7.0,0.0,4.0,6.2,2018,4,21,Saturday,5,111
2018-04-22,6.0,5.09,3.5,42.5,7.0,0.0,0.0,6.5,2018,4,22,Sunday,6,112
2018-04-23,7.0,0.6930000000000001,1.0,15.562,7.0,0.0,2.0,9.0,2018,4,23,Monday,0,113
2018-04-24,6.0,4.462,6.0,20.0,9.0,0.0,1.0,12.0,2018,4,24,Tuesday,1,114
2018-04-25,9.0,7.66,5.0,18.1,8.0,2.0,30.0,9.0,2018,4,25,Wednesday,2,115
2018-04-26,5.33,1.099,2.0,18.0,8.0,0.0,7.0,5.0,2018,4,26,Thursday,3,116
2018-04-27,6.68,3.529,3.0,43.0,12.0,0.0,6.0,4.0,2018,4,27,Friday,4,117
2018-04-28,9.33,2.0,2.05,27.25,11.0,1.0,6.0,7.0,2018,4,28,Saturday,5,118
2018-04-29,7.33,6.0,6.0,14.0,5.0,0.0,14.0,10.4,2018,4,29,Sunday,6,119
2018-04-30,5.0,6.66,3.0,14.125,12.0,0.0,1.0,7.0,2018,4,30,Monday,0,120
2018-05-01,2.34,0.0,1.0,6.2,0.0,0.0,1.0,8.0,2018,5,1,Tuesday,1,121
2018-05-02,6.0,3.5260000000000002,2.0,38.2,7.0,0.0,3.0,9.0,2018,5,2,Wednesday,2,122
2018-05-03,2.33,1.779,2.0,27.262,10.0,0.0,16.0,10.0,2018,5,3,Thursday,3,123
2018-05-04,1.0,2.93,5.0,8.75,6.0,0.0,2.0,10.5,2018,5,4,Friday,4,124
2018-05-05,9.0,3.34,5.0,24.0,9.0,0.0,0.0,7.0,2018,5,5,Saturday,5,125
2018-05-06,3.34,10.66,0.25,18.2,9.0,0.0,3.0,13.5,2018,5,6,Sunday,6,126
2018-05-07,9.66,0.033,0.0,22.0,13.0,0.0,7.0,3.0,2018,5,7,Monday,0,127
2018-05-08,10.5,5.84,1.0,15.0,14.0,2.0,1.0,9.0,2018,5,8,Tuesday,1,128
2018-05-09,9.34,2.33,7.0,24.4,8.0,2.0,2.0,5.0,2018,5,9,Wednesday,2,129
2018-05-10,8.5,5.32,6.0,39.0,12.0,0.0,1.0,6.0,2018,5,10,Thursday,3,130
2018-05-11,9.33,1.34,3.0,19.0,6.0,0.0,2.0,10.0,2018,5,11,Friday,4,131
2018-05-12,1.33,3.66,5.15,27.0,10.0,0.0,11.0,8.0,2018,5,12,Saturday,5,132
2018-05-13,5.16,5.759,3.0,14.4,3.0,0.0,7.0,10.0,2018,5,13,Sunday,6,133
2018-05-14,6.0,6.539,1.0,20.0,4.0,1.0,37.0,3.0,2018,5,14,Monday,0,134
2018-05-15,4.0,0.67,2.0,14.0,11.0,0.0,5.0,7.0,2018,5,15,Tuesday,1,135
2018-05-16,4.01,2.33,2.5,13.4,9.0,0.0,2.0,8.0,2018,5,16,Wednesday,2,136
2018-05-17,2.0,2.78,3.5,16.0,11.0,0.0,1.0,4.0,2018,5,17,Thursday,3,137
2018-05-18,2.34,1.396,6.0,30.0,11.0,0.0,2.0,2.4,2018,5,18,Friday,4,138
2018-05-19,2.34,2.561,1.0,18.4,7.0,5.0,0.0,5.0,2018,5,19,Saturday,5,139
2018-05-20,7.0,8.01,1.0,45.0,6.0,1.0,0.0,10.0,2018,5,20,Sunday,6,140
2018-05-21,12.0,2.759,2.15,14.6,18.0,0.0,11.0,5.0,2018,5,21,Monday,0,141
2018-05-22,3.67,2.33,3.0,8.062,7.0,0.0,6.0,6.0,2018,5,22,Tuesday,1,142
2018-05-23,1.5,3.66,0.0,11.0,7.0,0.0,0.0,7.0,2018,5,23,Wednesday,2,143
2018-05-24,2.0,1.99,5.0,20.2,6.0,1.0,10.0,1.0,2018,5,24,Thursday,3,144
2018-05-25,2.33,2.33,2.0,16.4,9.0,0.0,1.0,2.0,2018,5,25,Friday,4,145
2018-05-26,3.33,2.759,7.0,16.262,7.0,0.0,3.0,5.0,2018,5,26,Saturday,5,146
2018-05-27,6.33,4.518,5.0,49.262,6.0,1.0,0.0,11.0,2018,5,27,Sunday,6,147
2018-05-28,7.0,3.0100000000000002,1.2,19.6,7.0,0.0,7.0,6.0,2018,5,28,Monday,0,148
2018-05-29,9.0,4.0329999999999995,3.3,21.25,7.0,0.0,4.0,6.0,2018,5,29,Tuesday,1,149
2018-05-30,4.34,1.67,2.0,16.4,9.0,0.0,14.0,10.0,2018,5,30,Wednesday,2,150
2018-05-31,3.5,3.66,1.35,11.4,10.0,0.0,8.0,5.64,2018,5,31,Thursday,3,151
2018-06-01,12.33,2.18,4.0,29.0,9.0,0.0,5.0,3.0,2018,6,1,Friday,4,152
2018-06-02,8.0,3.0860000000000003,4.0,23.0,9.0,3.0,7.0,9.0,2018,6,2,Saturday,5,153
2018-06-03,5.0,2.746,1.0,22.4,8.0,1.0,0.0,2.0,2018,6,3,Sunday,6,154
2018-06-04,3.33,3.0,6.0,19.0,3.0,0.0,6.0,6.0,2018,6,4,Monday,0,155
2018-06-05,4.33,3.67,1.05,20.0,7.0,2.0,0.0,7.0,2018,6,5,Tuesday,1,156
2018-06-06,6.0,2.34,0.15,17.25,16.0,3.0,0.0,2.0,2018,6,6,Wednesday,2,157
2018-06-07,2.0,4.528,0.25,19.0,11.0,1.0,10.0,2.0,2018,6,7,Thursday,3,158
2018-06-08,4.0,1.33,2.0,9.0,6.0,0.0,2.0,4.4,2018,6,8,Friday,4,159
2018-06-09,8.0,6.462,3.0,21.0,11.0,0.0,5.0,0.0,2018,6,9,Saturday,5,160
2018-06-10,2.66,4.693,5.0,33.2,7.0,0.0,0.0,3.0,2018,6,10,Sunday,6,161
2018-06-11,8.0,8.33,3.1,17.0,17.0,0.0,0.0,6.0,2018,6,11,Monday,0,162
2018-06-12,2.34,4.5,4.0,18.186,3.0,0.0,1.0,7.4,2018,6,12,Tuesday,1,163
2018-06-13,12.0,4.33,1.2,22.25,1.0,0.0,0.0,2.0,2018,6,13,Wednesday,2,164
2018-06-14,0.0,1.0,1.0,22.0,11.0,0.0,0.0,2.0,2018,6,14,Thursday,3,165
2018-06-15,1.0,0.066,0.30000000000000004,11.133,10.0,0.0,8.0,2.0,2018,6,15,Friday,4,166
2018-06-16,3.34,6.383,5.0,10.0,5.0,0.0,2.0,7.0,2018,6,16,Saturday,5,167
2018-06-17,4.84,6.586,6.0,24.0,10.0,0.0,5.0,4.0,2018,6,17,Sunday,6,168
2018-06-18,4.5,1.33,2.1,14.0,4.0,0.0,1.0,6.0,2018,6,18,Monday,0,169
2018-06-19,4.0,3.34,4.0,23.0,8.0,0.0,5.0,3.0,2018,6,19,Tuesday,1,170
2018-06-20,3.66,4.5280000000000005,2.5,15.062,8.0,3.0,11.0,2.6,2018,6,20,Wednesday,2,171
2018-06-21,3.35,2.9130000000000003,4.0,36.0,5.0,0.0,5.0,10.5,2018,6,21,Thursday,3,172
2018-06-22,5.0,5.099,4.15,12.0,3.0,0.0,6.0,5.5,2018,6,22,Friday,4,173
2018-06-23,5.33,7.343,2.0,14.0,7.0,0.0,1.0,2.0,2018,6,23,Saturday,5,174
2018-06-24,1.6700000000000002,4.746,2.0,29.0,10.0,0.0,0.0,3.0,2018,6,24,Sunday,6,175
2018-06-25,3.33,3.099,0.0,31.062,12.0,3.0,5.0,2.0,2018,6,25,Monday,0,176
2018-06-26,10.33,5.67,3.0,15.0,6.0,0.0,9.0,4.4,2018,6,26,Tuesday,1,177
2018-06-27,2.0,2.396,3.0,11.0,10.0,0.0,2.0,3.0,2018,6,27,Wednesday,2,178
2018-06-28,3.0,2.192,4.0,10.0,13.0,0.0,5.0,2.0,2018,6,28,Thursday,3,179
2018-06-29,1.0,3.0,2.0,10.0,8.0,0.0,0.0,4.0,2018,6,29,Friday,4,180
2018-06-30,6.84,3.34,7.0,26.8,10.0,2.0,0.0,4.0,2018,6,30,Saturday,5,181
2018-07-01,2.0,3.693,1.0,22.0,7.0,0.0,10.0,4.0,2018,7,1,Sunday,6,182
2018-07-02,3.33,6.33,3.0,24.6,18.0,0.0,3.0,7.0,2018,7,2,Monday,0,183
2018-07-03,6.34,2.33,1.0,13.6,9.0,0.0,8.0,3.0,2018,7,3,Tuesday,1,184
2018-07-04,1.0,2.83,3.5,16.25,6.0,0.0,22.0,7.0,2018,7,4,Wednesday,2,185
2018-07-05,4.33,2.7590000000000003,4.0,15.0,6.0,3.0,3.0,1.0,2018,7,5,Thursday,3,186
2018-07-06,2.33,5.33,1.25,20.0,15.0,0.0,0.0,6.0,2018,7,6,Friday,4,187
2018-07-07,6.33,8.52,7.0,19.0,14.0,0.0,0.0,5.5,2018,7,7,Saturday,5,188
2018-07-08,7.33,5.211,2.0,28.0,10.0,0.0,5.0,4.0,2018,7,8,Sunday,6,189
2018-07-09,3.33,2.0,4.0,31.0,12.0,3.0,0.0,3.0,2018,7,9,Monday,0,190
2018-07-10,6.0,6.359999999999999,4.0,34.0,9.0,2.0,2.0,4.0,2018,7,10,Tuesday,1,191
2018-07-11,10.0,3.363,3.0,29.4,13.0,0.0,6.0,2.0,2018,7,11,Wednesday,2,192
2018-07-12,3.0,4.34,7.0,24.0,11.0,4.0,0.0,3.0,2018,7,12,Thursday,3,193
2018-07-13,1.34,2.67,1.1500000000000001,22.0,5.0,0.0,2.0,3.0,2018,7,13,Friday,4,194
2018-07-14,0.0,3.2,0.0,26.0,8.0,0.0,0.0,1.4,2018,7,14,Saturday,5,195
2018-07-15,10.0,9.42,3.5,23.0,4.0,0.0,1.0,7.0,2018,7,15,Sunday,6,196
2018-07-16,9.33,5.023,1.0,22.0,8.0,0.0,0.0,3.0,2018,7,16,Monday,0,197
2018-07-17,2.33,3.66,2.0,29.4,13.0,0.0,0.0,6.0,2018,7,17,Tuesday,1,198
2018-07-18,2.5,2.837,5.0,10.0,17.0,0.0,12.0,6.0,2018,7,18,Wednesday,2,199
2018-07-19,6.84,4.0,3.0,16.0,14.0,1.0,0.0,3.0,2018,7,19,Thursday,3,200
2018-07-20,5.0,7.1770000000000005,5.0,35.2,2.0,1.0,2.0,4.0,2018,7,20,Friday,4,201
2018-07-21,4.0,5.02,0.3,22.0,7.0,0.0,5.0,1.0,2018,7,21,Saturday,5,202
2018-07-22,3.66,4.34,0.0,31.0,4.0,0.0,5.0,6.0,2018,7,22,Sunday,6,203
2018-07-23,8.68,1.863,2.1,12.0,15.0,1.0,0.0,5.3,2018,7,23,Monday,0,204
2018-07-24,9.68,4.0,2.0,22.0,4.0,1.0,2.0,2.0,2018,7,24,Tuesday,1,205
2018-07-25,5.0,2.68,2.0,16.0,7.0,0.0,0.0,2.0,2018,7,25,Wednesday,2,206
2018-07-26,4.33,1.8270000000000002,5.0,24.0,4.0,0.0,1.0,4.0,2018,7,26,Thursday,3,207
2018-07-27,2.34,3.34,3.0,19.4,11.0,0.0,1.0,6.0,2018,7,27,Friday,4,208
2018-07-28,6.0,4.01,1.0,24.5,9.0,0.0,0.0,3.0,2018,7,28,Saturday,5,209
2018-07-29,3.5,4.35,2.1,9.0,7.0,1.0,0.0,3.0,2018,7,29,Sunday,6,210
2018-07-30,3.0,6.33,5.3,26.0,9.0,2.0,0.0,4.0,2018,7,30,Monday,0,211
2018-07-31,7.33,3.736,3.0,13.0,5.0,0.0,0.0,3.0,2018,7,31,Tuesday,1,212
2018-08-01,1.0,2.34,1.0,14.0,9.0,1.0,1.0,7.0,2018,8,1,Wednesday,2,213
2018-08-02,0.0,1.0,0.0,11.0,11.0,0.0,2.0,5.0,2018,8,2,Thursday,3,214
2018-08-03,4.01,2.67,2.0,21.0,9.0,0.0,0.0,1.0,2018,8,3,Friday,4,215
2018-08-04,5.0,3.87,2.0,8.0,11.0,3.0,0.0,8.0,2018,8,4,Saturday,5,216
2018-08-05,6.0,0.99,5.0,13.0,4.0,2.0,6.0,1.3,2018,8,5,Sunday,6,217
2018-08-06,8.33,6.165,2.0,21.387999999999998,7.0,0.0,6.0,2.0,2018,8,6,Monday,0,218
2018-08-07,2.33,2.67,8.0,15.0,7.0,1.0,1.0,3.0,2018,8,7,Tuesday,1,219
2018-08-08,4.33,2.793,2.0,10.0,13.0,0.0,0.0,2.0,2018,8,8,Wednesday,2,220
2018-08-09,2.67,3.066,1.0,29.4,13.0,0.0,0.0,2.0,2018,8,9,Thursday,3,221
2018-08-10,6.0,4.0,4.0,19.0,4.0,0.0,0.0,2.0,2018,8,10,Friday,4,222
2018-08-11,4.0,4.133,6.0,37.0,16.0,1.0,5.0,10.0,2018,8,11,Saturday,5,223
2018-08-12,10.99,4.99,6.0,16.0,6.0,0.0,1.0,2.0,2018,8,12,Sunday,6,224
2018-08-13,3.33,5.02,2.0,23.25,15.0,0.0,3.0,2.0,2018,8,13,Monday,0,225
2018-08-14,1.33,2.736,5.0,12.0,9.0,0.0,4.0,5.0,2018,8,14,Tuesday,1,226
2018-08-15,8.34,4.199,2.0,32.2,13.0,2.0,0.0,1.0,2018,8,15,Wednesday,2,227
2018-08-16,3.33,8.729,4.0,27.4,6.0,3.0,5.0,5.0,2018,8,16,Thursday,3,228
2018-08-17,2.33,2.99,2.4,23.0,5.0,1.0,5.0,1.0,2018,8,17,Friday,4,229
2018-08-18,6.33,5.34,0.0,32.1,5.0,1.0,6.0,0.0,2018,8,18,Saturday,5,230
2018-08-19,6.33,4.495,1.0,19.9,3.0,0.0,5.0,6.0,2018,8,19,Sunday,6,231
2018-08-20,4.0,5.68,4.2,21.4,7.0,0.0,20.0,3.0,2018,8,20,Monday,0,232
2018-08-21,2.34,3.0,2.15,26.2,4.0,1.0,1.0,4.0,2018,8,21,Tuesday,1,233
2018-08-22,5.0,4.33,0.0,18.0,4.0,1.0,0.0,4.0,2018,8,22,Wednesday,2,234
2018-08-23,5.0,4.067,4.0,35.0,8.0,0.0,23.0,3.0,2018,8,23,Thursday,3,235
2018-08-24,4.0,2.34,1.0,38.5,7.0,0.0,21.0,4.0,2018,8,24,Friday,4,236
2018-08-25,3.67,4.01,3.2,27.0,4.0,0.0,6.0,2.5,2018,8,25,Saturday,5,237
2018-08-26,11.33,6.67,4.0,57.0,10.0,0.0,8.0,4.3,2018,8,26,Sunday,6,238
2018-08-27,3.34,1.0,9.0,16.0,6.0,0.0,1.0,1.0,2018,8,27,Monday,0,239
2018-08-28,2.0,2.68,1.0,26.4,7.0,1.0,0.0,3.0,2018,8,28,Tuesday,1,240
2018-08-29,6.67,2.67,1.3,28.5,10.0,1.0,5.0,3.0,2018,8,29,Wednesday,2,241
2018-08-30,2.33,2.7359999999999998,3.0,38.0,7.0,0.0,4.0,2.0,2018,8,30,Thursday,3,242
2018-08-31,4.34,3.34,0.0,17.2,13.0,1.0,20.0,4.0,2018,8,31,Friday,4,243
2018-09-01,2.34,0.0,2.2,19.0,6.0,1.0,1.0,2.0,2018,9,1,Saturday,5,244
2018-09-02,6.68,5.373,3.0,20.0,5.0,0.0,5.0,2.0,2018,9,2,Sunday,6,245
2018-09-03,1.0,2.02,2.0,27.4,12.0,0.0,0.0,4.0,2018,9,3,Monday,0,246
2018-09-04,4.0,1.086,1.0,22.0,7.0,0.0,3.0,2.0,2018,9,4,Tuesday,1,247
2018-09-05,6.5,3.33,1.5,28.0,11.0,0.0,3.0,2.0,2018,9,5,Wednesday,2,248
