date,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Day,Weekday Name,Day_of_Week,Day_of_Year
2019-01-27,10.52,11.745,2.0,100.1,12.0,1.0,6.0,2.0,2019,1,27,Sunday,6,27
2019-01-28,8.5,7.109,3.0,45.0,11.0,0.0,28.0,3.0,2019,1,28,Monday,0,28
2019-01-29,5.0,5.0,3.45,38.8,10.0,2.0,15.0,0.0,2019,1,29,Tuesday,1,29
2019-01-30,6.33,5.713,2.25,52.312,8.0,0.0,11.0,1.3,2019,1,30,Wednesday,2,30
2019-01-31,1.67,11.504999999999999,2.0,62.2,8.0,1.0,20.0,2.0,2019,1,31,Thursday,3,31
2019-02-01,11.34,1.726,8.0,38.9,9.0,0.0,7.0,3.0,2019,2,1,Friday,4,32
2019-02-02,13.34,12.706,6.2,64.262,8.0,1.0,45.0,0.0,2019,2,2,Saturday,5,33
2019-02-03,6.0,9.812,5.75,47.088,10.0,1.0,5.0,4.4,2019,2,3,Sunday,6,34
2019-02-04,6.33,6.68,3.0,47.0,5.0,1.0,12.0,2.0,2019,2,4,Monday,0,35
2019-02-05,5.33,10.386,3.65,33.8,2.0,0.0,1.0,4.0,2019,2,5,Tuesday,1,36
2019-02-06,6.34,4.178,2.2,29.0,4.0,0.0,4.0,1.5,2019,2,6,Wednesday,2,37
2019-02-07,2.33,5.132,4.5,42.6,11.0,0.0,22.0,1.0,2019,2,7,Thursday,3,38
2019-02-08,2.0,6.373,7.0,50.2,9.0,3.0,12.0,5.0,2019,2,8,Friday,4,39
2019-02-09,6.68,7.383,5.0,51.65,10.0,0.0,11.0,1.0,2019,2,9,Saturday,5,40
2019-02-10,3.3400000000000003,7.119,3.35,43.2,9.0,0.0,0.0,1.2,2019,2,10,Sunday,6,41
2019-02-11,8.0,7.469,6.15,30.0,10.0,0.0,5.0,3.0,2019,2,11,Monday,0,42
2019-02-12,6.66,3.34,0.0,34.6,8.2,0.0,6.0,0.5,2019,2,12,Tuesday,1,43
2019-02-13,4.0,4.01,1.0,27.2,16.0,0.0,8.0,2.0,2019,2,13,Wednesday,2,44
2019-02-14,2.33,6.517,3.1500000000000004,54.5,9.0,0.0,7.0,3.0,2019,2,14,Thursday,3,45
2019-02-15,5.34,5.0,12.5,52.05,16.0,0.0,3.0,2.0,2019,2,15,Friday,4,46
2019-02-16,6.34,6.0200000000000005,5.0,36.4,8.0,0.0,6.0,3.0,2019,2,16,Saturday,5,47
2019-02-17,2.34,4.416,4.0,15.161999999999999,11.2,0.0,0.0,3.1,2019,2,17,Sunday,6,48
2019-02-18,3.34,2.076,3.6,27.4,7.0,0.0,10.0,0.0,2019,2,18,Monday,0,49
2019-02-19,3.33,4.33,1.5,27.4,15.0,2.0,6.0,3.0,2019,2,19,Tuesday,1,50
2019-02-20,2.34,4.779,3.3,30.6,14.0,0.0,7.0,3.0,2019,2,20,Wednesday,2,51
2019-02-21,1.6600000000000001,5.0,2.1,45.4,15.0,1.0,5.0,2.0,2019,2,21,Thursday,3,52
2019-02-22,2.33,2.0,1.2000000000000002,16.0,5.0,0.0,1.0,2.0,2019,2,22,Friday,4,53
2019-02-23,5.01,2.4400000000000004,3.2,38.2,13.0,0.0,0.0,1.3,2019,2,23,Saturday,5,54
2019-02-24,4.34,4.01,1.5,19.0,2.0,0.0,2.0,2.0,2019,2,24,Sunday,6,55
2019-02-25,5.34,1.423,3.0,25.2,4.0,2.0,2.0,3.0,2019,2,25,Monday,0,56
2019-02-26,2.33,3.83,5.15,27.0,8.0,0.0,3.0,3.0,2019,2,26,Tuesday,1,57
2019-02-27,5.0,0.67,1.2,13.4,9.0,0.0,1.0,7.5,2019,2,27,Wednesday,2,58
2019-02-28,0.67,3.33,4.0,34.0,2.0,1.0,35.0,3.0,2019,2,28,Thursday,3,59
2019-03-01,1.33,3.821,2.5,22.2,12.0,0.0,6.0,2.0,2019,3,1,Friday,4,60
2019-03-02,4.01,1.33,4.0,46.0,9.0,3.0,0.0,5.0,2019,3,2,Saturday,5,61
2019-03-03,8.0,4.01,1.0,20.0,5.0,0.0,10.0,0.4,2019,3,3,Sunday,6,62
2019-03-04,5.33,2.67,7.0,41.0,3.0,0.0,5.0,2.0,2019,3,4,Monday,0,63
2019-03-05,3.0100000000000002,2.33,0.2,20.0,8.0,3.0,6.0,5.3,2019,3,5,Tuesday,1,64
2019-03-06,0.34,1.396,0.7,31.0,17.0,1.0,5.0,3.0,2019,3,6,Wednesday,2,65
2019-03-07,7.33,2.076,4.25,10.0,24.0,0.0,0.0,4.0,2019,3,7,Thursday,3,66
2019-03-08,2.33,3.34,0.2,33.7,4.0,1.0,0.0,4.3,2019,3,8,Friday,4,67
2019-03-09,6.34,1.6700000000000002,4.0,45.2,11.0,0.0,7.0,5.0,2019,3,9,Saturday,5,68
2019-03-10,5.83,3.087,5.35,51.0,5.0,0.0,3.0,9.0,2019,3,10,Sunday,6,69
2019-03-11,14.66,3.67,2.5,26.4,10.0,3.0,11.0,3.0,2019,3,11,Monday,0,70
2019-03-12,4.33,3.373,1.5,31.85,12.0,0.0,7.0,2.0,2019,3,12,Tuesday,1,71
2019-03-13,2.67,4.34,6.0,22.0,10.0,0.0,8.0,4.0,2019,3,13,Wednesday,2,72
2019-03-14,4.0,5.67,0.2,47.2,12.0,1.0,27.0,6.0,2019,3,14,Thursday,3,73
2019-03-15,2.83,1.34,3.0,40.0,7.0,1.0,20.0,5.0,2019,3,15,Friday,4,74
2019-03-16,8.34,0.8370000000000001,5.0,29.0,9.0,0.0,5.0,7.0,2019,3,16,Saturday,5,75
2019-03-17,6.68,3.723,2.0,55.0,6.0,0.0,10.0,5.0,2019,3,17,Sunday,6,76
2019-03-18,2.33,0.8350000000000001,2.1,23.0,11.0,0.0,1.0,9.0,2019,3,18,Monday,0,77
2019-03-19,9.0,3.33,1.5,26.2,10.0,1.0,2.0,8.0,2019,3,19,Tuesday,1,78
2019-03-20,5.67,2.0,2.0,28.9,8.2,0.0,19.0,5.0,2019,3,20,Wednesday,2,79
2019-03-21,2.33,1.423,0.0,18.8,13.0,0.0,6.0,5.0,2019,3,21,Thursday,3,80
2019-03-22,4.66,7.043,1.1,41.0,13.0,0.0,29.0,6.0,2019,3,22,Friday,4,81
2019-03-23,6.0,3.3600000000000003,4.25,15.5,7.0,0.0,1.0,5.0,2019,3,23,Saturday,5,82
2019-03-24,6.0,2.67,3.0,43.2,6.2,1.0,16.0,10.0,2019,3,24,Sunday,6,83
2019-03-25,4.84,4.523,6.0,27.0,11.0,1.0,6.0,6.0,2019,3,25,Monday,0,84
2019-03-26,4.0,5.51,3.0,36.0,11.0,0.0,19.0,9.0,2019,3,26,Tuesday,1,85
2019-03-27,6.34,7.769,3.0,25.6,12.0,1.0,0.0,9.0,2019,3,27,Wednesday,2,86
2019-03-28,1.33,6.430000000000001,1.4,14.0,6.0,0.0,7.0,1.0,2019,3,28,Thursday,3,87
2019-03-29,3.0,4.298,4.0,25.3,10.0,0.0,16.0,9.2,2019,3,29,Friday,4,88
2019-03-30,4.66,10.68,1.1,18.0,11.0,1.0,0.0,6.1,2019,3,30,Saturday,5,89
2019-03-31,7.0,4.564,1.5,27.0,8.0,1.0,5.0,9.2,2019,3,31,Sunday,6,90
2019-04-01,3.0100000000000002,1.703,3.0,34.65,12.0,0.0,5.0,5.0,2019,4,1,Monday,0,91
2019-04-02,7.67,1.33,3.0,24.0,7.0,0.0,10.0,8.0,2019,4,2,Tuesday,1,92
2019-04-03,5.33,5.099,1.5,18.3,12.0,0.0,4.0,9.3,2019,4,3,Wednesday,2,93
2019-04-04,4.5,2.226,8.0,39.0,8.0,1.0,13.0,15.0,2019,4,4,Thursday,3,94
2019-04-05,6.34,4.198,4.0,25.2,7.0,0.0,3.0,4.0,2019,4,5,Friday,4,95
2019-04-06,3.34,6.01,3.0,13.2,13.0,0.0,16.0,9.3,2019,4,6,Saturday,5,96
2019-04-07,6.0,5.119,4.0,19.0,3.0,0.0,0.0,7.0,2019,4,7,Sunday,6,97
2019-04-08,5.0,4.3500000000000005,3.3,10.0,8.2,0.0,4.0,3.0,2019,4,8,Monday,0,98
2019-04-09,2.83,2.0,1.0,12.0,10.0,0.0,3.0,5.0,2019,4,9,Tuesday,1,99
2019-04-10,2.34,2.7460000000000004,2.0,34.0,16.2,3.0,9.0,8.0,2019,4,10,Wednesday,2,100
2019-04-11,7.33,6.156000000000001,2.0,15.9,15.0,0.0,7.0,8.0,2019,4,11,Thursday,3,101
2019-04-12,4.33,4.373,4.1,16.6,16.0,0.0,6.0,7.0,2019,4,12,Friday,4,102
2019-04-13,4.5,4.134,1.1,14.0,4.0,0.0,6.0,4.0,2019,4,13,Saturday,5,103
2019-04-14,4.0,4.406,1.0,23.0,3.0,1.0,7.0,5.5,2019,4,14,Sunday,6,104
2019-04-15,4.66,6.0,5.3,8.8,17.0,2.0,3.0,5.0,2019,4,15,Monday,0,105
2019-04-16,2.0,2.67,2.0,27.200000000000003,12.0,3.0,1.0,3.0,2019,4,16,Tuesday,1,106
2019-04-17,7.0,4.0,1.25,13.5,11.0,1.0,24.0,5.0,2019,4,17,Wednesday,2,107
2019-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,4,18,Thursday,3,108
2019-04-19,3.34,2.743,1.5,25.0,17.0,0.0,6.0,2.0,2019,4,19,Friday,4,109
2019-04-20,9.0,3.769,1.5,22.4,12.0,3.0,0.0,6.0,2019,4,20,Saturday,5,110
2019-04-21,3.84,4.845,3.0,21.0,11.0,0.0,2.0,12.2,2019,4,21,Sunday,6,111
2019-04-22,8.67,1.6600000000000001,4.5,51.0,12.0,0.0,31.0,9.0,2019,4,22,Monday,0,112
2019-04-23,9.0,0.34,6.1,18.4,6.0,1.0,4.0,2.0,2019,4,23,Tuesday,1,113
2019-04-24,2.34,4.747,3.0,39.1,13.0,3.0,12.0,2.0,2019,4,24,Wednesday,2,114
2019-04-25,14.01,3.59,2.0,15.0,17.0,1.0,7.0,5.4,2019,4,25,Thursday,3,115
2019-04-26,6.34,1.6800000000000002,3.25,32.6,6.0,0.0,1.0,11.0,2019,4,26,Friday,4,116
2019-04-27,17.34,2.4970000000000003,3.1,25.2,13.0,1.0,7.0,7.0,2019,4,27,Saturday,5,117
2019-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,4,28,Sunday,6,118
2019-04-29,5.33,6.367,2.6,27.6,5.0,0.0,0.0,3.0,2019,4,29,Monday,0,119
2019-04-30,2.0,1.407,8.0,22.0,13.0,2.0,28.0,8.4,2019,4,30,Tuesday,1,120
2019-05-01,2.34,4.02,1.0,8.0,1.0,0.0,1.0,3.0,2019,5,1,Wednesday,2,121
2019-05-02,1.6800000000000002,5.429,5.5,20.0,15.0,1.0,3.0,9.0,2019,5,2,Thursday,3,122
2019-05-03,4.01,2.34,3.0,24.0,11.0,3.0,16.0,8.0,2019,5,3,Friday,4,123
2019-05-04,9.0,5.43,4.25,25.0,5.0,1.0,16.0,9.0,2019,5,4,Saturday,5,124
2019-05-05,7.0,2.42,4.2,31.0,2.0,0.0,0.0,5.0,2019,5,5,Sunday,6,125
2019-05-06,4.68,0.066,2.0,23.0,11.0,2.0,9.0,3.0,2019,5,6,Monday,0,126
2019-05-07,2.66,5.519,1.0,33.4,19.0,0.0,6.0,5.0,2019,5,7,Tuesday,1,127
2019-05-08,9.0,4.033,3.0,13.0,15.0,2.0,20.0,0.0,2019,5,8,Wednesday,2,128
2019-05-09,5.0,2.33,2.1,12.5,10.0,1.0,31.0,4.0,2019,5,9,Thursday,3,129
2019-05-10,5.0,1.34,5.5,11.6,13.0,2.0,26.0,2.0,2019,5,10,Friday,4,130
2019-05-11,5.34,5.0,5.5,16.8,9.0,0.0,12.0,5.0,2019,5,11,Saturday,5,131
2019-05-12,4.67,1.6800000000000002,3.1,38.8,2.0,1.0,19.0,5.0,2019,5,12,Sunday,6,132
2019-05-13,5.0,4.527,2.0,26.2,11.0,0.0,11.0,3.0,2019,5,13,Monday,0,133
2019-05-14,6.67,4.3629999999999995,4.0,25.0,5.0,0.0,11.0,3.0,2019,5,14,Tuesday,1,134
2019-05-15,4.0,1.066,4.15,28.4,7.0,0.0,5.0,3.0,2019,5,15,Wednesday,2,135
2019-05-16,5.0,1.0670000000000002,2.0,12.0,9.0,1.0,16.291666667,5.0,2019,5,16,Thursday,3,136
2019-05-17,2.66,1.6600000000000001,2.4,28.0,18.0,2.0,4.0,2.2,2019,5,17,Friday,4,137
2019-05-18,10.0,0.34,5.1,14.0,9.0,2.0,5.0,3.0,2019,5,18,Saturday,5,138
2019-05-19,6.67,5.0,4.0,26.4,9.0,0.0,9.0,4.2,2019,5,19,Sunday,6,139
2019-05-20,3.67,6.396000000000001,5.0,21.3,11.0,4.0,13.0,5.0,2019,5,20,Monday,0,140
2019-05-21,5.34,4.0,5.1,17.6,12.2,0.0,1.0,7.0,2019,5,21,Tuesday,1,141
2019-05-22,8.16,2.836,3.15,28.2,8.0,0.0,9.0,5.0,2019,5,22,Wednesday,2,142
2019-05-23,2.33,3.34,2.0,26.1,4.0,0.0,10.0,6.0,2019,5,23,Thursday,3,143
2019-05-24,5.34,3.7030000000000003,3.0,36.2,8.0,1.0,5.0,3.0,2019,5,24,Friday,4,144
2019-05-25,11.0,3.34,4.1,35.0,4.0,0.0,16.0,2.0,2019,5,25,Saturday,5,145
2019-05-26,6.33,5.3100000000000005,2.0,30.0,2.6,0.0,11.0,6.0,2019,5,26,Sunday,6,146
2019-05-27,4.67,0.67,1.2,19.0,8.0,0.0,0.0,2.0,2019,5,27,Monday,0,147
2019-05-28,4.33,3.99,6.3,18.2,10.0,2.0,5.0,6.0,2019,5,28,Tuesday,1,148
2019-05-29,5.5,2.34,4.05,15.0,10.0,1.0,0.0,3.0,2019,5,29,Wednesday,2,149
2019-05-30,5.0,0.34,3.4,17.2,5.0,0.0,6.0,4.0,2019,5,30,Thursday,3,150
2019-05-31,5.99,3.363,1.0,22.662,2.0,0.0,2.0,5.0,2019,5,31,Friday,4,151
2019-06-01,3.0,1.34,6.0,21.4,1.0,0.0,8.0,4.0,2019,6,1,Saturday,5,152
2019-06-02,4.0,2.66,3.05,28.0,4.0,1.0,6.0,4.0,2019,6,2,Sunday,6,153
2019-06-03,0.33,2.505,4.0,15.4,4.0,0.0,5.0,10.0,2019,6,3,Monday,0,154
2019-06-04,6.34,2.823,5.35,28.2,9.0,1.0,12.0,5.0,2019,6,4,Tuesday,1,155
2019-06-05,5.0,1.77,2.1,26.1,7.0,0.0,1.0,2.0,2019,6,5,Wednesday,2,156
2019-06-06,7.67,2.076,6.35,27.0,7.0,2.0,11.0,4.0,2019,6,6,Thursday,3,157
2019-06-07,6.0,2.67,2.0,22.0,6.0,0.0,16.0,0.0,2019,6,7,Friday,4,158
2019-06-08,3.0,3.66,1.0,22.4,12.0,0.0,0.0,2.1,2019,6,8,Saturday,5,159
2019-06-09,9.33,1.033,8.0,16.5,7.0,4.0,0.0,5.0,2019,6,9,Sunday,6,160
2019-06-10,3.0,1.34,2.0,15.0,7.0,0.0,6.0,12.0,2019,6,10,Monday,0,161
2019-06-11,11.34,3.33,10.5,25.0,9.0,0.0,7.0,6.0,2019,6,11,Tuesday,1,162
2019-06-12,8.0,3.406,1.0,16.2,11.0,0.0,1.0,7.0,2019,6,12,Wednesday,2,163
2019-06-13,0.68,3.0200000000000005,0.25,19.4,2.0,0.0,2.0,9.0,2019,6,13,Thursday,3,164
2019-06-14,3.1799999999999997,3.35,3.0,15.0,2.0,1.0,0.0,6.0,2019,6,14,Friday,4,165
2019-06-15,7.0,3.463,5.0,15.0,13.0,0.0,7.0,8.0,2019,6,15,Saturday,5,166
2019-06-16,4.0,5.3500000000000005,3.0,18.0,2.0,0.0,0.0,9.0,2019,6,16,Sunday,6,167
2019-06-17,6.66,4.66,3.0,18.0,6.0,0.0,2.0,2.34,2019,6,17,Monday,0,168
2019-06-18,5.0,4.21,3.0,29.5,8.0,0.0,2.0,12.1,2019,6,18,Tuesday,1,169
2019-06-19,3.67,3.033,3.0,18.0,6.0,1.0,2.0,5.5,2019,6,19,Wednesday,2,170
2019-06-20,5.0,4.3629999999999995,3.0,15.0,9.0,4.0,0.0,4.0,2019,6,20,Thursday,3,171
2019-06-21,3.0,2.33,3.0,24.8,8.0,3.0,4.0,6.0,2019,6,21,Friday,4,172
2019-06-22,3.0,4.0,0.0,25.0,11.0,2.0,12.0,5.0,2019,6,22,Saturday,5,173
2019-06-23,9.33,4.792,5.5,18.2,1.0,0.0,10.0,1.0,2019,6,23,Sunday,6,174
2019-06-24,10.0,4.68,3.1,19.0,9.0,3.0,3.0,7.0,2019,6,24,Monday,0,175
2019-06-25,2.34,2.638,5.0,12.0,10.0,1.0,0.0,3.0,2019,6,25,Tuesday,1,176
2019-06-26,2.0,3.44,1.0,11.6,5.0,1.0,0.0,5.0,2019,6,26,Wednesday,2,177
2019-06-27,8.16,6.33,4.0,15.0,5.0,1.0,7.0,2.0,2019,6,27,Thursday,3,178
2019-06-28,4.33,1.4960000000000002,2.0,15.0,5.0,0.0,2.0,3.0,2019,6,28,Friday,4,179
2019-06-29,1.1800000000000002,5.7,5.0,18.3,2.0,0.0,5.0,2.0,2019,6,29,Saturday,5,180
2019-06-30,6.0,6.159,0.0,40.0,5.0,0.0,11.0,5.0,2019,6,30,Sunday,6,181
2019-07-01,5.33,2.0,1.0,14.0,7.0,0.0,8.0,4.0,2019,7,1,Monday,0,182
2019-07-02,5.66,3.012,4.0,14.0,9.0,0.0,1.0,4.3,2019,7,2,Tuesday,1,183
2019-07-03,4.0,2.849,4.0,30.05,9.0,0.0,1.0,4.0,2019,7,3,Wednesday,2,184
2019-07-04,5.33,1.67,0.0,13.0,7.0,1.0,3.0,6.5,2019,7,4,Thursday,3,185
2019-07-05,4.33,3.08,4.0,20.0,11.0,0.0,0.0,2.0,2019,7,5,Friday,4,186
2019-07-06,4.34,1.703,3.0,16.0,2.0,0.0,1.0,3.0,2019,7,6,Saturday,5,187
2019-07-07,5.66,6.463,3.0,25.0,2.0,0.0,3.0,5.0,2019,7,7,Sunday,6,188
2019-07-08,6.0,4.373,2.0,21.4,9.2,1.0,4.0,4.0,2019,7,8,Monday,0,189
2019-07-09,2.67,2.7030000000000003,8.0,15.0,12.0,4.0,3.0,2.0,2019,7,9,Tuesday,1,190
2019-07-10,10.0,5.67,5.0,19.6,10.2,0.0,1.0,4.0,2019,7,10,Wednesday,2,191
2019-07-11,3.33,4.726,4.0,19.0,7.0,0.0,0.0,3.0,2019,7,11,Thursday,3,192
2019-07-12,11.0,5.09,4.05,34.0,7.2,0.0,2.0,2.0,2019,7,12,Friday,4,193
2019-07-13,5.0,3.417,1.0,17.6,5.0,3.0,0.0,5.0,2019,7,13,Saturday,5,194
2019-07-14,6.0,5.34,4.0,23.0,3.0,0.0,5.0,1.0,2019,7,14,Sunday,6,195
2019-07-15,7.33,1.6700000000000002,4.55,24.0,6.0,1.0,0.0,7.0,2019,7,15,Monday,0,196
2019-07-16,7.0,3.34,3.0,14.0,7.0,0.0,2.0,4.0,2019,7,16,Tuesday,1,197
2019-07-17,3.99,0.157,2.5,26.0,7.0,1.0,0.0,2.0,2019,7,17,Wednesday,2,198
2019-07-18,11.0,3.33,1.3,24.0,11.0,0.0,3.0,3.0,2019,7,18,Thursday,3,199
2019-07-19,7.33,5.34,4.0,28.0,15.0,0.0,3.0,7.0,2019,7,19,Friday,4,200
2019-07-20,4.34,4.449,1.0,17.2,4.0,0.0,6.0,2.0,2019,7,20,Saturday,5,201
2019-07-21,6.34,0.363,1.1,16.0,5.0,0.0,1.0,3.0,2019,7,21,Sunday,6,202
2019-07-22,1.0,2.66,2.0,14.25,10.0,0.0,0.0,6.0,2019,7,22,Monday,0,203
2019-07-23,1.34,0.67,5.2,7.25,11.0,0.0,7.0,2.4,2019,7,23,Tuesday,1,204
2019-07-24,8.0,3.769,2.0,30.875,19.0,0.0,2.0,1.0,2019,7,24,Wednesday,2,205
2019-07-25,6.0,7.0,5.0,20.0,9.0,1.0,11.0,2.0,2019,7,25,Thursday,3,206
2019-07-26,12.5,4.0,0.1,17.0,12.0,0.0,8.0,3.0,2019,7,26,Friday,4,207
2019-07-27,3.34,0.0,1.0,22.0,6.0,3.0,2.0,3.4,2019,7,27,Saturday,5,208
2019-07-28,4.34,1.34,4.0,13.0,3.0,1.0,0.0,0.6,2019,7,28,Sunday,6,209
2019-07-29,9.0,4.33,2.0,25.45,12.0,0.0,1.0,2.0,2019,7,29,Monday,0,210
2019-07-30,9.5,6.187,5.0,19.0,9.0,4.0,33.0,5.0,2019,7,30,Tuesday,1,211
2019-07-31,0.0,2.84,2.0,21.0,4.0,0.0,4.0,2.0,2019,7,31,Wednesday,2,212
2019-08-01,8.67,0.913,2.0,37.0,6.0,0.0,1.0,2.0,2019,8,1,Thursday,3,213
2019-08-02,5.0,1.6800000000000002,3.0,18.0,7.0,2.0,6.0,1.0,2019,8,2,Friday,4,214
2019-08-03,5.34,4.68,2.3,12.0,6.0,5.0,1.0,3.4,2019,8,3,Saturday,5,215
2019-08-04,6.5,2.67,5.0,24.0,10.0,0.0,2.0,4.3,2019,8,4,Sunday,6,216
2019-08-05,4.0,1.0,4.3,6.0,7.0,1.0,5.0,0.0,2019,8,5,Monday,0,217
2019-08-06,10.0,4.67,2.0,17.25,4.0,0.0,6.0,6.0,2019,8,6,Tuesday,1,218
2019-08-07,6.0,1.7590000000000001,2.0,9.0,7.0,0.0,21.0,3.0,2019,8,7,Wednesday,2,219
2019-08-08,7.66,1.01,3.0,15.0,10.0,0.0,31.0,3.0,2019,8,8,Thursday,3,220
2019-08-09,3.0,3.25,0.0,8.0,13.0,5.0,1.0,5.0,2019,8,9,Friday,4,221
2019-08-10,3.33,0.68,6.0,15.0,11.0,0.0,0.0,0.0,2019,8,10,Saturday,5,222
2019-08-11,7.0,6.8500000000000005,4.0,16.0,5.0,2.0,2.0,3.0,2019,8,11,Sunday,6,223
2019-08-12,8.33,4.496,1.0,36.0,11.0,1.0,5.0,3.5,2019,8,12,Monday,0,224
2019-08-13,8.0,1.896,2.0,15.0,3.0,0.0,2.0,1.0,2019,8,13,Tuesday,1,225
2019-08-14,4.34,0.67,3.1,20.0,6.0,0.0,0.0,3.0,2019,8,14,Wednesday,2,226
2019-08-15,8.67,1.99,2.0,12.0,9.0,0.0,11.0,2.0,2019,8,15,Thursday,3,227
2019-08-16,3.33,2.68,2.0,13.0,15.0,0.0,10.0,7.0,2019,8,16,Friday,4,228
2019-08-17,7.67,4.531,2.4499999999999997,18.0,5.0,1.0,0.0,2.5,2019,8,17,Saturday,5,229
2019-08-18,4.84,2.846,1.0,11.0,4.0,0.0,7.0,4.0,2019,8,18,Sunday,6,230
2019-08-19,3.68,3.67,4.0,9.0,11.0,2.0,0.0,4.0,2019,8,19,Monday,0,231
2019-08-20,2.0,1.32,2.0,13.4,8.0,0.0,2.0,3.0,2019,8,20,Tuesday,1,232
2019-08-21,4.34,4.0,0.0,19.45,10.0,0.0,5.0,3.0,2019,8,21,Wednesday,2,233
2019-08-22,5.34,4.0,2.0,20.0,8.0,2.0,10.0,3.0,2019,8,22,Thursday,3,234
2019-08-23,9.67,5.156,4.05,12.0,11.0,2.0,4.0,2.0,2019,8,23,Friday,4,235
2019-08-24,13.84,6.02,3.0,24.6,9.0,0.0,0.0,5.5,2019,8,24,Saturday,5,236
2019-08-25,3.0,3.3500000000000005,2.0,17.0,4.0,0.0,3.0,0.0,2019,8,25,Sunday,6,237
2019-08-26,2.67,2.373,3.0,18.0,11.0,0.0,3.0,3.0,2019,8,26,Monday,0,238
2019-08-27,2.34,2.01,3.0,21.0,3.0,0.0,0.0,5.0,2019,8,27,Tuesday,1,239
2019-08-28,3.33,1.427,5.0,10.0,6.0,1.0,0.0,2.0,2019,8,28,Wednesday,2,240
2019-08-29,9.0,1.6800000000000002,5.0,17.4,9.0,1.0,1.0,2.0,2019,8,29,Thursday,3,241
2019-08-30,6.34,1.056,2.0,19.0,3.0,0.0,2.0,5.1,2019,8,30,Friday,4,242
2019-08-31,4.68,3.936,2.0,15.0,5.0,1.0,4.0,6.0,2019,8,31,Saturday,5,243
2019-09-01,2.0,4.36,5.0,17.0,8.2,1.0,5.0,4.0,2019,9,1,Sunday,6,244
2019-09-02,5.33,2.087,2.5,18.0,7.0,0.0,1.0,9.0,2019,9,2,Monday,0,245
2019-09-03,9.36,2.35,3.1,12.125,8.0,3.0,1.0,2.0,2019,9,3,Tuesday,1,246
2019-09-04,2.0,0.37300000000000005,2.15,29.23,7.0,0.0,3.0,3.0,2019,9,4,Wednesday,2,247
